SMILES,Predicted Adsorption Energy
Cc1cnon1,-200.9063909266092
Cc1nnon1,-202.53619101607586
Cn1cccn1,-192.94166537447708
Cn1ccnn1,-195.30319914213425
Cn1cncn1,-201.52093828356755
Cn1cnnc1,-201.78750287656757
Cn1cnnn1,-212.77978009792258
Cn1nccn1,-195.03663454913425
Cn1ncnn1,-212.77978009792258
Cn1nnnn1,-232.02107531700094
N=C1NC=NO1,-182.56911123122595
N=C1NN=NN1,-201.3009397232593
N=C1OC=NO1,-224.79525309480428
N=C1ON=NO1,-214.11823682838093
c1cn[nH]c1N,-189.2979734506342
c1cnoc1N,-176.8717411643576
c1c([nH]nn1)N,-199.78602729095928
c1c(onn1)N,-181.05419879892594
c1c(cn[nH]1)N,-194.82411617306752
c1c(nn[nH]1)N,-199.78602729095928
c1c(con1)N,-183.45668240805756
c1c(nno1)N,-183.7821263470926
c1nc([nH]n1)N,-204.44625256384253
c1nc(on1)N,-181.05419879892594
c1c[nH]nc1N,-189.0314088576342
c1[nH]nc(n1)N,-204.44625256384253
c1c(n[nH]n1)N,-204.44625256384253
c1(n[nH]nn1)N,-202.16112194142596
c1conc1N,-184.28319870772427
c1nc(no1)N,-183.7821263470926
c1c(non1)N,-180.2276824992593
c1(nnon1)N,-183.42929344939262
c1[nH]c(=O)[nH]n1,-198.58112348739257
c1[nH]c(=O)on1,-204.55037305067094
c1(=O)[nH]nn[nH]1,-197.75460718772592
c1(=O)[nH]nno1,-198.78575199798092
c1noc(=O)o1,-228.45693293647932
c1(=O)onno1,-234.585981207246
c1cn[nH]c1O,-191.36815215566756
c1c(cn[nH]1)O,-191.36815215566756
c1c(nn[nH]1)O,-202.20399232765928
c1nc([nH]n1)O,-198.34697863212594
c1c[nH]nc1O,-192.19466845533424
c1[nH]nc(n1)O,-198.34697863212594
c1c(n[nH]n1)O,-216.70996085839255
c1(n[nH]nn1)O,-198.37324541009258
c1conc1O,-205.98521524616586
c1nc(no1)O,-209.6972774955075
c1(nnon1)O,-202.9956583246759
CC#CC(=NO)C,-193.79867711336377
CC(=NO)CC#C,-187.8552132439771
CC(=NO)CC#N,-201.11099874281538
CC(=NO)CC=O,-203.67674628301228
CC(=NO)CCO,-166.18341561362456
CCCC(=NO)C,-200.59314577606037
CC(=NO)COC,-175.8410252618879
CC(=NO)C(=NO)C,-181.40194615503904
CC(=NO)C(=O)N,-181.7902443416445
CC(C)C(=NO)C,-201.34882657513538
CC(O)C(C)=NO,-172.68142754785785
CC1CC(C1)=NO,-197.7804573562154
CN1CC(=NO)C1,-204.7281883356404
ON=C1CC(O)C1,-164.18401366947288
C#CC(=NO)C#C,-193.69437966985086
CCC(=NO)C#C,-201.4410660394854
C#CC(=NO)CO,-169.2773986266714
CCC(=NO)CC,-200.69771852091398
CCC(=NO)CO,-162.3475250457762
CC1CCC1=NO,-201.76155586536038
CC1NCC1=NO,-200.03136171559373
CC1OCC1=NO,-210.24041044833731
ON=C1CCC1O,-168.16511217861785
C1C=CCC1=NO,-178.24648725447713
C1CC(=NO)C=C1,-191.07665925091038
C1C(=NO)C=CN1,-185.3527653665654
C1CCC(=NO)C1,-196.7149333016154
C1COCC1=NO,-167.83262043329955
CC(=NO)C1CC1,-174.8212623925605
CC(=NO)C1CN1,-178.06547576802717
CC(=NO)C1CO1,-183.12413847163734
ON=C1CC2CC12,-174.68957951937716
ON=C1CC2NC12,-185.3527653665654
ON=C1CC2OC12,-198.51539745568755
ON=C1CN2CC12,-183.12621130439376
C#CC(F)(F)F,-235.870024754951
C(#N)C(F)(F)F,-223.8255364987343
C(=O)C(F)(F)F,-240.42354589541762
C(C(F)(F)F)N,-234.7983620706343
C(C(F)(F)F)O,-199.1686828598797
CCC(F)(F)F,-239.17381335308434
Cc1cc([nH]c1)C,-185.01459417138543
Cc1cc(oc1)C,-239.95786024695056
Cc1cc(c[nH]1)N,-186.84476218161043
Cc1cc(co1)N,-206.52135400152542
Cc1cc(c[nH]1)O,-190.00802177931044
Cc1cc(co1)O,-238.09175579261716
Cc1cc([nH]c1)N,-186.84476218161043
Cc1cc([nH]c1)O,-190.00802177931044
Cc1c[nH]c(n1)O,-198.2786232680188
Cc1cc(oc1)N,-207.4765419275588
Cc1coc(n1)N,-212.49648135220048
Cc1coc(n1)O,-235.85762131747094
Cc1c[nH]c(n1)C,-199.17608942375216
Cc1coc(n1)C,-230.98541674612213
Cc1nc(co1)N,-215.23116283320553
Cc1[nH]cc(n1)O,-202.13563696355217
Cc1nc(co1)O,-227.53874985541256
c1c(c[nH]c1N)N,-190.77321634716037
c1c(coc1N)N,-206.95682798030876
c1c(c[nH]c1N)O,-189.45343959481042
c1c(coc1N)O,-203.92430960028253
c1c(c[nH]c1O)N,-189.45343959481042
c1c(nc([nH]1)O)N,-196.67058279745925
c1c(nc(o1)O)N,-215.44377427528758
c1c(nc(o1)N)N,-211.98950351739092
c1c(nc([nH]1)N)O,-200.5275964929926
c1c(nc(o1)N)O,-210.43170269332427
c1c(c[nH]c1O)O,-203.37040009174922
c1c(nc([nH]1)O)O,-205.65827103170759
Cc1ccc([nH]1)C,-185.01459417138543
Cc1ccc(o1)C,-237.22993269878393
Cc1ccc([nH]1)N,-186.84476218161043
Cc1ccc(o1)N,-203.79342645335876
Cc1ccc([nH]1)O,-190.00802177931044
Cc1cnc(o1)C,-230.29254368547217
Cc1cnc(o1)N,-211.45891000935052
Cc1cnc([nH]1)O,-198.7727347282688
Cc1cnc(o1)O,-237.3985643447376
Cc1ncc(o1)N,-208.64622158950556
Cc1[nH]c(cn1)O,-202.13563696355217
c1cc([nH]c1N)N,-185.24707362472708
c1cc(oc1N)N,-200.3718867366088
c1cc([nH]c1N)O,-189.45343959481042
c1cc(oc1N)O,-210.2694451934292
c1c(oc(n1)N)N,-209.26157596922425
c1c([nH]c(n1)O)N,-196.67058279745925
c1c(oc(n1)O)N,-215.44377427528758
c1cc([nH]c1O)O,-192.97403297580925
c1c([nH]c(n1)O)O,-201.15397209881758
CC1=CNC(=N)O1,-211.9530214696005
Cc1c[nH]c(=O)[nH]1,-198.29368081073545
Cc1c[nH]c(=O)o1,-224.58529888212098
CC1=COC(=N)N1,-212.49648135220048
CC1=COC(=N)O1,-241.19327496585794
Cc1coc(=O)[nH]1,-225.27817194277105
Cc1coc(=O)o1,-261.97728161706266
NC1=CNC(=N)O1,-209.26157596922425
c1c([nH]c(=O)[nH]1)N,-197.78670297592595
c1c(oc(=O)[nH]1)N,-218.10295805952097
NC1=COC(=N)O1,-222.8659400952043
c1c([nH]c(=O)o1)N,-220.83088560768766
c1c(oc(=O)o1)N,-227.401670909471
OC1=CNC(=N)O1,-219.84840866823757
c1c([nH]c(=O)[nH]1)O,-201.92837790825092
c1c(oc(=O)[nH]1)O,-220.66903183013764
OC1=COC(=N)N1,-204.63686055585757
OC1=COC(=N)O1,-232.06864204015426
c1c(oc(=O)o1)O,-255.47582860514592
Cc1ccn(c1)C,-187.15524240061876
Cn1ccc(c1)N,-177.9858446655605
Cn1ccc(c1)O,-192.3675701861271
Cc1cn(cn1)C,-199.66683525074376
Cn1cc(nc1)N,-178.1635868184772
Cn1cc(nc1)O,-201.6322878607438
N=C1C=COC=N1,-217.52569683619922
N=C1N=CNC=N1,-204.25643863334255
N=C1N=COC=N1,-220.60739877373425
c1c[nH]ccc1=O,-188.99710225783878
c1c[nH]cnc1=O,-191.68255867463424
c1coccc1=O,-235.9517023219126
c1cocnc1=O,-223.67979923523254
c1nc(=O)nco1,-230.53788264352426
N=C1NC=NC=N1,-204.25643863334255
N=C1OC=CC=C1,-215.92780811415537
N=C1OC=CC=N1,-216.0382630460992
N=C1OC=CN=C1,-221.2532281075326
N=C1OC=NC=C1,-215.2117467464325
N=C1OC=NC=N1,-222.9769786791676
c1cc[nH]c(=O)c1,-185.31931962461542
c1c[nH]c(=O)nc1,-187.8255449791009
c1cncc(=O)[nH]1,-201.29128466413425
c1cnc[nH]c1=O,-191.68255867463424
c1[nH]c(=O)ncn1,-200.09507584472595
c1ccoc(=O)c1,-245.71467402757597
c1cnc(=O)oc1,-233.09650521014595
c1coc(=O)cn1,-247.08909352567932
c1cncoc1=O,-236.95351890567926
c1ncoc(=O)n1,-239.12807231877102
Cc1ccccc1,-202.8750116935438
Cc1ccncc1,-195.22419454865707
Cc1cccnc1,-195.22419454865707
Cc1cnccn1,-202.1072963283104
Cc1cncnc1,-203.88877335361042
Cc1ccccn1,-195.22419454865707
Cc1ncccn1,-199.85455961513205
Cc1cnccn1,-202.1072963283104
Cc1ccncn1,-204.38288481386041
Cc1ncncn1,-202.49753914016753
c1ccc(cc1)N,-177.11585893138547
c1cc(cnc1)N,-180.67975268828212
c1cnc(cn1)N,-189.90898441816753
c1c(cncn1)N,-189.90898441816753
c1ccnc(c1)N,-180.67975268828212
c1cnc(nc1)N,-189.90898441816753
c1cnc(cn1)N,-189.90898441816753
c1cncnc1N,-184.38284169573421
c1ncnc(n1)N,-192.85282521726754
c1ccc(cc1)O,-209.45891953395048
c1cnccc1O,-205.10042775005542
c1cc(cnc1)O,-200.5961288171654
c1cnc(cn1)O,-205.44399248075086
c1c(cncn1)O,-209.94829141364087
c1ccnc(c1)O,-200.5961288171654
c1cnc(nc1)O,-201.5869787852175
c1cnc(cn1)O,-205.44399248075086
c1cncnc1O,-205.44399248075086
c1ncnc(n1)O,-204.53081958431756
Cc1cc[nH]c1C,-185.01459417138543
Cc1ccoc1C,-239.95786024695056
Cc1c(nc[nH]1)C,-199.52695955035216
Cc1c(ocn1)C,-233.79810516596717
Cc1c(cc[nH]1)N,-186.84476218161043
Cc1c(cco1)N,-209.01748495482545
Cc1c(nco1)N,-218.0438512530505
Cc1cc[nH]c1N,-186.84476218161043
Cc1ccoc1N,-207.4765419275588
Cc1c(ocn1)N,-212.00236989195048
Cc1c(cc[nH]1)O,-190.00802177931044
Cc1c(cco1)O,-238.76836860239575
Cc1c(nc[nH]1)O,-202.62974842380217
Cc1c(nco1)O,-230.3514382752576
Cc1cc[nH]c1O,-190.00802177931044
Cc1c([nH]cn1)O,-201.86907237055217
c1coc(c1N)N,-206.95682798030876
c1nc(c(o1)N)N,-211.98950351739092
c1c[nH]c(c1O)N,-189.45343959481042
c1coc(c1O)N,-203.92430960028253
c1[nH]c(c(n1)O)N,-205.5917945338759
c1nc(c(o1)N)O,-210.43170269332427
c1c[nH]c(c1N)O,-189.45343959481042
c1[nH]c(c(n1)N)O,-200.5275964929926
c1coc(c1N)O,-210.97143566976254
c1c[nH]c(c1O)O,-203.37040009174922
c1[nH]c(c(n1)O)O,-207.84273869727429
Cc1c[nH]cc1C,-185.01459417138543
Cc1c[nH]cc1N,-186.84476218161043
Cc1c[nH]cc1O,-190.94157588489375
Cc1cocc1C,-237.11286136885056
Cc1cocc1N,-205.10696202212546
c1c(c(c[nH]1)N)N,-190.77321634716037
c1c(c(c[nH]1)O)N,-189.45343959481042
c1c(c(co1)N)N,-204.58724807487542
c1c(c(c[nH]1)O)O,-203.37040009174922
Cc1cccn1C,-187.15524240061876
Cn1cccc1N,-177.9858446655605
Cn1cccc1O,-191.43401608054376
Cc1nccn1C,-193.1825315163104
Cn1ccnc1O,-197.77527416521042
Cc1cncn1C,-199.66683525074376
